Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
11056.0,F,D,20130828,20161231,Y,SEXUAL ABUSE - 2ND DEGREE - PRIOR CONVICTION,Y,Y,Y,Y,FELSAS,11,566101,SEXUAL ABUSE - 2ND DEGREE - PRIOR CONVICTION,N,N,F,566.101-001Y201311,Y,Sexual Assault,566
,F,E,20170101,20200827,Y,SEXUAL ABUSE -2ND DEG - AGGRAVATED SEXUAL OFFENSE,Y,Y,Y,Y,FELSAS,11,566101,SEXUAL ABUSE -2ND DEGREE - AGGRAVATED SEXUAL OFFENSE,N,N,F,566.101-001Y201711,Y,Sexual Assault,566
,F,E,20200828,99991231,Y,SEXUAL ABUSE -2ND DEG - AGGRAVATED SEXUAL OFFENSE,Y,Y,Y,N,FELSAS,11,566101,SEXUAL ABUSE -2ND DEGREE - AGGRAVATED SEXUAL OFFENSE,N,N,F,566.101-001Y202011,Y,Sexual Assault,566
11057.0,F,D,20130828,20161231,Y,SEX ABUSE-2ND DEGREE-DISPLAY DEADLY WEAPON IN THREAT MANNER OR RITUAL/CEREMONY,Y,Y,Y,Y,FELSAS,11,566101,SEXUAL ABUSE - 2ND DEGREE - DISPLAYS A DEADLY WEAPON IN A THREATENING MANNER OR THE OFFENSE IS COMMITTED AS A PART OF A RITUAL OR CEREMONY,N,N,F,566.101-002Y201311,Y,Sexual Assault,566
11058.0,M,A,20130828,20191231,Y,SEXUAL ABUSE - 2ND DEGREE,Y,Y,Y,Y,MISSEX,11,566101,SEXUAL ABUSE - 2ND DEGREE,N,N,M,566.101-003Y201311,N,Sexual Assault,566
,M,A,20170101,20200827,Y,SEXUAL ABUSE - 2ND DEGREE,Y,Y,Y,Y,MISSEX,11,566101,SEXUAL ABUSE - 2ND DEGREE,N,N,M,566.101-003Y201711,N,Sexual Assault,566
,M,A,20200828,99991231,Y,SEXUAL ABUSE - 2ND DEGREE,Y,Y,Y,N,MISSEX,11,566101,SEXUAL ABUSE - 2ND DEGREE,N,N,M,566.101-003Y202011,N,Sexual Assault,566
22379.0,F,U,20090828,20200827,Y,PROMOTING ONLINE SEXUAL SOLICITATION,Y,Y,Y,Y,FELSEX,36,566103,PROMOTING ONLINE SEXUAL SOLICITATION,N,N,F,566.103-001Y200936,Y,Sex Abuse,566
,F,U,20200828,99991231,Y,PROMOTING ONLINE SEXUAL SOLICITATION,Y,Y,Y,N,FELSEX,36,566103,PROMOTING ONLINE SEXUAL SOLICITATION,N,N,F,566.103-001Y202036,Y,Sex Abuse,566
22061.0,F,D,19000101,19900827,Y,SEX ABS 2ND 12/13/INC/WPN,Y,Y,Y,Y,FELSEX,36,566110,SEX ABUSE 2ND DEGREE VICT 12/13 INCAPACITATED PHYS INJ OR W WEAPON,,,,566.110-997Y190036,Y,Sex Abuse,566
22050.0,M,A,19790101,19941231,Y,SEXUAL ABUSE 2ND DEGREE,Y,Y,Y,Y,MISSEX,36,566110,SEXUAL ABUSE 2ND DEGREE,N,,,566.110-998Y197936,N,Sex Abuse,566
22040.0,F,D,19790101,19941231,Y,SEX ABUS 2ND PHYS HARM,Y,Y,Y,Y,FELSEX,36,566110,SEXUAL ABUSE 2ND DEGREE - PHYSICAL,N,,,566.110-999Y197936,Y,Sex Abuse,566
22120.0,F,D,20020828,20161231,Y,UNLAW SEX W/ANIM-PREV CONVICT,Y,Y,Y,Y,FELSEX,36,566111,UNLAWFUL SEX WITH AN ANIMAL - PREVIOUS CONVICTION UNDER SECTION 566.111,N,N,F,566.111-001Y200236,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,SEX WITH AN ANIMAL - PREVIOUS CONVICTION UNDER SECTION 566.111,Y,Y,Y,Y,FELSEX,36,566111,SEX WITH AN ANIMAL - PREVIOUS CONVICTION UNDER SECTION 566.111,N,N,F,566.111-001Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,SEX WITH AN ANIMAL - PREVIOUS CONVICTION UNDER SECTION 566.111,Y,Y,Y,N,FELSEX,36,566111,SEX WITH AN ANIMAL - PREVIOUS CONVICTION UNDER SECTION 566.111,N,N,F,566.111-001Y202036,Y,Sex Abuse,566
22125.0,M,A,20020828,20191231,Y,SEX WITH AN ANIMAL,Y,Y,Y,Y,MISSEX,36,566111,SEX WITH AN ANIMAL,N,N,M,566.111-002Y200236,N,Sex Abuse,566
,M,A,20170101,20200827,Y,SEX WITH AN ANIMAL,Y,Y,Y,Y,MISSEX,36,566111,SEX WITH AN ANIMAL,N,N,M,566.111-002Y201736,N,Sex Abuse,566
,M,A,20200828,99991231,Y,SEX WITH AN ANIMAL,Y,Y,Y,N,MISSEX,36,566111,SEX WITH AN ANIMAL,N,N,M,566.111-002Y202036,N,Sex Abuse,566
,F,E,20170101,20200827,Y,SEX CONDUCT WITH NURSING FACILTY RESIDENT/VULNERABLE PERSON - 1ST DEG-2ND/SUBS,Y,Y,Y,Y,FELSAS,11,566115,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 1ST DEG - 2ND OR SUBSEQUENT,N,N,F,566.115-001Y201711,Y,Sexual Assault,566
,F,E,20200828,99991231,Y,SEX CONDUCT WITH NURSING FACILTY RESIDENT/VULNERABLE PERSON - 1ST DEG-2ND/SUBS,Y,Y,Y,N,FELSAS,11,566115,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 1ST DEG - 2ND OR SUBSEQUENT,N,N,F,566.115-001Y202011,Y,Sexual Assault,566
,M,A,20170101,20200827,Y,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 1ST DEG,Y,Y,Y,Y,MISSEX,11,566115,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 1ST DEG,N,N,M,566.115-002Y201711,N,Sexual Assault,566
,M,A,20200828,99991231,Y,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 1ST DEG,Y,Y,Y,N,MISSEX,11,566115,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 1ST DEG,N,N,M,566.115-002Y202011,N,Sexual Assault,566
,M,A,20170101,20200827,Y,SEX CONDUCT WITH NURSING FACILTY RESIDENT/VULNERABLE PERSON - 2ND DEG - 2ND/SUBS,Y,Y,Y,Y,MISSEX,11,566116,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 2ND DEGREE - 2ND OR SUBSEQUENT,N,N,M,566.116-001Y201711,N,Sexual Assault,566
,M,A,20200828,99991231,Y,SEX CONDUCT WITH NURSING FACILTY RESIDENT/VULNERABLE PERSON - 2ND DEG - 2ND/SUBS,Y,Y,Y,N,MISSEX,11,566116,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 2ND DEGREE - 2ND OR SUBSEQUENT,N,N,M,566.116-001Y202011,N,Sexual Assault,566
,M,B,20170101,20200827,Y,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 2ND DEG,Y,Y,Y,Y,MISSEX,11,566116,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 2ND DEG,N,N,M,566.116-002Y201711,N,Sexual Assault,566
,M,B,20200828,99991231,Y,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 2ND DEG,Y,Y,Y,N,MISSEX,11,566116,SEXUAL CONDUCT WITH A NURSING FACILITY RESIDENT OR VULNERABLE PERSON - 2ND DEG,N,N,M,566.116-002Y202011,N,Sexual Assault,566
22070.0,M,B,19790101,19941231,Y,SEX ABUSE 3RD DEGREE,Y,Y,Y,Y,MISSEX,36,566120,SEXUAL ABUSE 3RD DEGREE,N,,,566.120-998Y197936,N,Sex Abuse,566
22060.0,M,A,19790101,19941231,Y,SEX ABUSE 3RD - DD WEAPON,Y,Y,Y,Y,MISSEX,36,566120,SEXUAL ABUSE 3RD DEGREE - WITH A DEADLY WEAPON,N,,,566.120-999Y197936,N,Sex Abuse,566
22080.0,M,A,19790101,19971231,Y,INDECENT EXPOSURE,Y,Y,Y,Y,MISSEX,36,566130,INDECENT EXPOSURE,,,,566.130-999Y197936,N,Sex Abuse,566
22130.0,F,D,20020828,20161231,Y,SEX CONT W/INMATE-EMP OF COR FAC,Y,Y,Y,Y,FELSEX,36,566145,"SEXUAL CONTACT WITH PRISONER OR OFFENDER BY PROBATION/PAROLE OFFICER/EMPLOYEE OF A JAIL, PRISON OR CORRECTIONAL FACILITY",N,N,F,566.145-001Y200236,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,"SEX CONDUCT WITH PRISONER/OFFENDER BY P&P OFFICER/JAIL, PRISON, CORRECTION EMPL",Y,Y,Y,Y,FELSEX,36,566145,"SEXUAL CONDUCT WITH PRISONER OR OFFENDER BY PROBATION/PAROLE OFFICER/EMPLOYEE OF JAIL, PRISON, CORRECTIONAL FACILITY",N,N,F,566.145-001Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,SEX CNDT COURSE OF PUBLIC DUTY,Y,Y,Y,N,FELSEX,36,566145,SEXUAL CONDUCT IN THE COURSE OF PUBLIC DUTY,N,N,F,566.145-001Y202036,Y,Sex Abuse,566
22350.0,F,B,20040828,20200827,Y,PR OFNDR-RESIDE-1000FT-SCHL-2ND,Y,Y,Y,Y,FELSEX,36,566147,PRIOR OFFENDER RESIDE WITHIN 1000 FEET OF A SCHOOL OR CHILDCARE FACILITY AFTER CONVICTION OF OR PLEA TO A SPECIFIED OFFENSE - 2ND OR SUBSEQUENT OFFENSE,N,N,F,566.147-001Y200436,Y,Sex Abuse,566
,F,B,20200828,99991231,Y,PR OFNDR-RESIDE-1000FT-SCHL-2ND,Y,Y,Y,N,FELSEX,36,566147,PRIOR OFFENDER RESIDE WITHIN 1000 FEET OF A SCHOOL OR CHILDCARE FACILITY AFTER CONVICTION OF OR PLEA TO A SPECIFIED OFFENSE - 2ND OR SUBSEQUENT OFFENSE,N,N,F,566.147-001Y202036,Y,Sex Abuse,566
22352.0,F,D,20040828,20161231,Y,PR OFNDR RESIDE-1000 FT-SCHL-1ST,Y,Y,Y,Y,FELSEX,36,566147,PRIOR OFFENDER RESIDE WITHIN 1000 FEET OF A SCHOOL OR CHILDCARE FACILITY AFTER CONVICTION OF OR PLEA TO A SPECIFIED OFFENSE - 1ST OFFENSE,N,N,F,566.147-002Y200436,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,PRIOR OFFNDR RESIDE W/IN 1000 FT OF SCHOOL/CHILDCARE FAC AFTER CONV/PLEA 1ST OFF,Y,Y,Y,Y,FELSEX,36,566147,PRIOR OFFENDER RESIDE WITHIN 1000 FT OF SCHOOL/CHILD CARE FACILITY AFTER CONVICTION/PLEA SPEC OFFENSE-1ST OFFENSE,N,N,F,566.147-002Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,PRIOR OFFNDR RESIDE W/IN 1000 FT OF SCHOOL/CHILDCARE FAC AFTER CONV/PLEA 1ST OFF,Y,Y,Y,N,FELSEX,36,566147,PRIOR OFFENDER RESIDE WITHIN 1000 FT OF SCHOOL/CHILD CARE FACILITY AFTER CONVICTION/PLEA SPEC OFFENSE-1ST OFFENSE,N,N,F,566.147-002Y202036,Y,Sex Abuse,566
22354.0,F,D,20040828,20161231,Y,FAIL NOTIFY SHERIFF-RESIDE-2ND,Y,Y,Y,Y,FELSEX,36,566147,FAIL TO NOTIFY SHERIFF OF PRIOR RESIDENCY WITHIN 1000 FEET OF A SCHOOL/CHILD CARE FACILITY - 2ND OR SUBSEQUENT OFFENSE,N,N,F,566.147-003Y200436,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,FAIL NOTIFY SHERIF PRIOR RESIDNC W/IN 1000 FT OF SCHOOL/CHILDCARE FACLTY 2ND/SUB,Y,Y,Y,Y,FELSEX,36,566147,FAIL TO NOTIFY SHERIFF OF PRIOR RESIDENCY W/IN 1000 FT OF SCHOOL/CHILD CARE FACILITY-2ND/SUBSEQUENT OFFENSE,N,N,F,566.147-003Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,FAIL NOTIFY SHERIF PRIOR RESIDNC W/IN 1000 FT OF SCHOOL/CHILDCARE FACLTY 2ND/SUB,Y,Y,Y,N,FELSEX,36,566147,FAIL TO NOTIFY SHERIFF OF PRIOR RESIDENCY W/IN 1000 FT OF SCHOOL/CHILD CARE FACILITY-2ND/SUBSEQUENT OFFENSE,N,N,F,566.147-003Y202036,Y,Sex Abuse,566
22356.0,M,A,20040828,20200827,Y,FAIL NOTIFY SHERIFF-RESIDE-1ST,Y,Y,Y,Y,MISSEX,36,566147,FAIL TO NOTIFY SHERIFF OF PRIOR RESIDENCY WITHIN 1000 FEET OF A SCHOOL/CHILD CARE FACILITY - 1ST OFFENSE,N,N,M,566.147-004Y200436,N,Sex Abuse,566
,M,A,20200828,99991231,Y,FAIL NOTIFY SHERIFF-RESIDE-1ST,Y,Y,Y,N,MISSEX,36,566147,FAIL TO NOTIFY SHERIFF OF PRIOR RESIDENCY WITHIN 1000 FEET OF A SCHOOL/CHILD CARE FACILITY - 1ST OFFENSE,N,N,M,566.147-004Y202036,N,Sex Abuse,566
22362.0,M,A,20090828,20191231,Y,OFNDR LOIT 500FT CHLD CARE W/<18 PRSNT,Y,Y,Y,Y,MISSEX,36,566148,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF A CHILD CARE FACILITY WHEN CHILD YOUNGER THAN 18 YEARS OF AGE IS PRESENT,N,N,M,566.148-001Y200936,N,Sex Abuse,566
,M,A,20170101,20200827,Y,SX OFFNDR W/I 500 FT CHILD FAC,Y,Y,Y,Y,MISSEX,36,566148,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF A CHILD CARE FACILITY WHEN CHILD YOUNGER THAN 18 YEARS OF AGE IS PRESENT,N,N,M,566.148-001Y201736,N,Sex Abuse,566
,M,A,20200828,99991231,Y,SX OFFNDR W/I 500 FT CHILD FAC,Y,Y,Y,N,MISSEX,36,566148,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF A CHILD CARE FACILITY WHEN CHILD YOUNGER THAN 18 YEARS OF AGE IS PRESENT,N,N,M,566.148-001Y202036,N,Sex Abuse,566
22358.0,M,A,20060605,20200827,Y,SEX OFFNDR PER 566.149 PRESENT/LOITER W/IN 500' OF SCHL BLDG/GRND/STUDNT TRANSP,Y,Y,Y,Y,MISSEX,36,566149,"SEX OFFENDER UNDER 566.149 PRESENT/LOITER W/IN 500' OF SCHOOL BUILDING, GROUNDS, OR CONVEYANCE TO TRANSPORT STUDENTS",N,N,M,566.149-001Y200636,N,Sex Abuse,566
,M,A,20200828,99991231,Y,SEX OFFNDR PER 566.149 PRESENT/LOITER W/IN 500' OF SCHL BLDG/GRND/STUDNT TRANSP,Y,Y,Y,N,MISSEX,36,566149,"SEX OFFENDER UNDER 566.149 PRESENT/LOITER W/IN 500' OF SCHOOL BUILDING, GROUNDS, OR CONVEYANCE TO TRANSPORT STUDENTS",N,N,M,566.149-001Y202036,N,Sex Abuse,566
22363.0,F,C,20090828,20161231,Y,OFNDR LOIT 500FT PARK/POOL-2ND OFNS,Y,Y,Y,Y,FELSEX,36,566150,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF A PARK WITH PLAYGROUND/POOL - 2ND OR SUBSEQUENT OFFENSE,N,N,F,566.150-001Y200936,Y,Sex Abuse,566
,F,D,20170101,20200827,Y,SEX OFFENDER PRESENT/LOITER W/I 500 FT PARK W/PLAYGROUND/POOL/MUSEUM 2ND OR SUBS,Y,Y,Y,Y,FELSEX,36,566150,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF PARK W/ PLAYGROUND/POOL/MUSEUM - 2ND OR SUBSEQUENT VIOLATION,N,N,F,566.150-001Y201736,Y,Sex Abuse,566
,F,D,20200828,99991231,Y,SEX OFFENDER PRESENT/LOITER W/I 500 FT PARK W/PLAYGROUND/POOL/MUSEUM 2ND OR SUBS,Y,Y,Y,N,FELSEX,36,566150,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF PARK W/ PLAYGROUND/POOL/MUSEUM - 2ND OR SUBSEQUENT VIOLATION,N,N,F,566.150-001Y202036,Y,Sex Abuse,566
22364.0,F,D,20090828,20161231,Y,OFNDR PRSNT/LOITR 500FT PARK/POOL,Y,Y,Y,Y,FELSEX,36,566150,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF A PARK WITH PLAYGROUND/POOL - 1ST OFFENSE,N,N,F,566.150-002Y200936,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,SEX OFFENDER PRESENT/LOITER W/I 500 FEET PARK W/ PLAYGROUND/POOL/MUSEUM 1ST OFF,Y,Y,Y,Y,FELSEX,36,566150,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF PARK W/ PLAYGROUND/POOL/MUSEUM - 1ST OFFENSE,N,N,F,566.150-002Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,SEX OFFENDER PRESENT/LOITER W/I 500 FEET PARK W/ PLAYGROUND/POOL/MUSEUM 1ST OFF,Y,Y,Y,N,FELSEX,36,566150,SEX OFFENDER PHYSICALLY PRESENT/LOITER WITHIN 500 FEET OF PARK W/ PLAYGROUND/POOL/MUSEUM - 1ST OFFENSE,N,N,F,566.150-002Y202036,Y,Sex Abuse,566
64013.0,F,U,20060605,20161231,Y,ENTICE CHILD-ACTOR>21/CHILD<15,Y,Y,Y,Y,FELSEX,64,566151,ENTICEMENT OF A CHILD (ACTOR IS 21 YEARS OF AGE OR OLDER AND CHILD IS LESS THAN 15 YEARS OF AGE),N,N,F,566.151-001Y200664,Y,Obscenity,566
,F,U,20170101,20200827,Y,ENTICE/ATTEMPT ENTICE CHILD (ACTOR 21 OR OLDER/ CHILD LESS THAN 15 YEARS OLD),Y,N,Y,Y,FELSEX,64,566151,ENTICEMENT OR ATTEMPTED ENTICEMENT OF A CHILD (ACTOR 21 YRS OF AGE OR OLDER AND CHILD LESS THAN 15 YRS OF AGE),N,N,F,566.151-001Y201764,Y,Obscenity,566
,F,U,20200828,99991231,Y,ENTICE/ATTEMPT ENTICE CHILD (ACTOR 21 OR OLDER/ CHILD LESS THAN 15 YEARS OLD),Y,N,Y,N,FELSEX,64,566151,ENTICEMENT OR ATTEMPTED ENTICEMENT OF A CHILD (ACTOR 21 YRS OF AGE OR OLDER AND CHILD LESS THAN 15 YRS OF AGE),N,N,F,566.151-001Y202064,Y,Obscenity,566
64018.0,F,U,20060605,20161231,Y,ATMP ENTICE-ACTOR > 21/CHILD < 15,Y,N,Y,Y,FELSEX,64,566151,ATTEMPTED ENTICEMENT OF A CHILD (ACTOR IS 21 YEARS OF AGE OR OLDER AND CHILD IS LESS THAN 15 YEARS OF AGE),N,N,F,566.151-002Y200664,Y,Obscenity,566
64020.0,F,D,20030828,20060604,Y,ATMPT-ENTICE CHILD<15-ACTR 21/OVR,Y,N,Y,Y,FELSEX,64,566151,ATTEMPT TO ENTICE A CHILD (ACTOR 21 YEARS OR OLDER AND CHILD IS LESS THAN 15 YEARS OF AGE),,,,566.151-994Y200364,Y,Obscenity,566
64015.0,F,C,20030828,20060604,Y,ENTICE CHILD <15-ACTOR 21/OVER,Y,Y,Y,Y,FELSEX,64,566151,ENTICEMENT OF A CHILD (ACTOR 21 YEARS OF AGE OR OLDER AND CHILD IS LESS THAN 15 YEARS OF AGE),,,,566.151-995Y200364,Y,Obscenity,566
64010.0,F,B,20030828,20060604,Y,ENTICE-CHILD-PREV GLTY/FND GLTY,Y,Y,Y,Y,FELSEX,64,566151,"""ENTICEMENT OF A CHILD-PREVIOUSLY PLEAD/FOUND GUILTY OF VIOLATING SECTIONS 566.151, 568.045, 568.050, 568.060,OR CHAPTER 566""",,,,566.151-996Y200364,Y,Obscenity,566
22145.0,F,D,20020828,20030827,Y,ATT ENTICE CHILD-ACT21-CHLD<15,Y,N,Y,Y,FELSEX,36,566151,ATTEMPT TO ENTICE A CHILD (ACTOR 21 YRS OF AGE OR OLDER AND CHILD LESS THAN 15 YRS OF AGE),,,,566.151-997Y200236,Y,Sex Abuse,566
22140.0,F,C,20020828,20030827,Y,ENTICE CHILD-ACTOR 21-CHLD<15,Y,Y,Y,Y,FELSEX,36,566151,ENTICEMENT OF A CHILD (ACTOR 21 YEARS OF AGE OR OLDER AND CHILD LESS THAN 15 YEARS OF AGE),,,,566.151-998Y200236,Y,Sex Abuse,566
22135.0,F,B,20020828,20030827,Y,ENTICE OF CHILD-PREV GUILTY,Y,Y,Y,Y,FELSEX,36,566151,"ENTICEMENT OF A CHILD-PREVIOUSLY PLEAD GUILTY OR FOUND GUILTY OF VIOLATING SECTIONS 566.151, 568.045, 568.050, 568.060,OR CHAPTER 566",,,,566.151-999Y200236,Y,Sex Abuse,566
22400.0,F,D,20080828,20161231,Y,AGE MISREP W/INTENT SOLCT MINOR,Y,Y,Y,Y,FELSEX,36,566153,AGE MISREPRESENTATION WITH INTENT TO SOLICIT A MINOR (VIA THE INTERNET) FOR SEXUAL MISCONDUCT,N,N,F,566.153-001Y200836,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,MISREP AGE W/ INTENT TO SOLICIT MINOR VIA ELECTRIC COMMUNICATION FOR SEX MISCOND,Y,Y,Y,Y,FELSEX,36,566153,AGE MISREPRESENTATION WITH INTENT TO SOLICIT A MINOR (VIA ANY ELECTRONIC COMMUNICATION) FOR SEXUAL MISCONDUCT,N,N,F,566.153-001Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,MISREP AGE W/ INTENT TO SOLICIT MINOR VIA ELECTRIC COMMUNICATION FOR SEX MISCOND,Y,Y,Y,N,FELSEX,36,566153,AGE MISREPRESENTATION WITH INTENT TO SOLICIT A MINOR (VIA ANY ELECTRONIC COMMUNICATION) FOR SEXUAL MISCONDUCT,N,N,F,566.153-001Y202036,Y,Sex Abuse,566
22367.0,F,C,20090828,20161231,Y,OFNDR COACH SPORTS CHILD <17-2ND OFNS,Y,Y,Y,Y,FELSEX,36,566155,SEX OFFENDER SERVING AS COACH/MANAGER/TRAINER OF ANY SPORTS TEAM WHEN CHILD LESS THAN 17 YEARS OF AGE IS A MEMBER - 2ND OR SUBSEQUENT OFFENSE,N,N,F,566.155-001Y200936,Y,Sex Abuse,566
,F,D,20170101,20200827,Y,SEX OFFNDR SERVE AS COACH/MNGR/TRAINER ANY SPORT TEAM CHILD <17 - 2ND OR SUBS,Y,Y,Y,Y,FELSEX,36,566155,SEX OFFENDER SERVING AS COACH/MANAGER/TRAINER OF ANY SPORTS TEAM WHEN CHILD IS LESS THAN 17 YEARS OF AGE - 2ND OR SUBSEQUENT VIOLATION,N,N,F,566.155-001Y201736,Y,Sex Abuse,566
,F,D,20200828,99991231,Y,SEX OFFNDR SERVE AS COACH/MNGR/TRAINER ANY SPORT TEAM CHILD <17 - 2ND OR SUBS,Y,Y,Y,N,FELSEX,36,566155,SEX OFFENDER SERVING AS COACH/MANAGER/TRAINER OF ANY SPORTS TEAM WHEN CHILD IS LESS THAN 17 YEARS OF AGE - 2ND OR SUBSEQUENT VIOLATION,N,N,F,566.155-001Y202036,Y,Sex Abuse,566
,F,D,20220828,99991231,Y,SEX OFNDR SUP/EMP CHD <18-2/SB,Y,Y,Y,N,,36,566155,SEX OFFENDER SUPERVISE OR EMPLOY CHILD UNDER 18 YOA - 2ND/SUBSEQUENT OFFENSE,N,N,F,566.155-001Y202236,Y,,566
22369.0,F,D,20090828,20161231,Y,OFNDR COACH SPRT TEAM CHILD <17,Y,Y,Y,Y,FELSEX,36,566155,SEX OFFENDER SERVING AS COACH/MANAGER/TRAINER OF ANY SPORTS TEAM WHEN CHILD LESS THAN 17 YEARS OF AGE IS A MEMBER - 1ST OFFENSE,N,N,F,566.155-002Y200936,Y,Sex Abuse,566
,F,E,20170101,20200827,Y,SEX OFFENDER SERVE AS COACH/MANAGER/TRAINER SPORTS TEAM CHILD <17 - 1ST OFFENSE,Y,Y,Y,Y,FELSEX,36,566155,SEX OFFENDER SERVING AS COACH/MANAGER/TRAINER ANY SPORTS TEAM WHEN CHILD LESS THAN 17 YEARS - 1ST OFFENSE,N,N,F,566.155-002Y201736,Y,Sex Abuse,566
,F,E,20200828,99991231,Y,SEX OFFENDER SERVE AS COACH/MANAGER/TRAINER SPORTS TEAM CHILD <17 - 1ST OFFENSE,Y,Y,Y,N,FELSEX,36,566155,SEX OFFENDER SERVING AS COACH/MANAGER/TRAINER ANY SPORTS TEAM WHEN CHILD LESS THAN 17 YEARS - 1ST OFFENSE,N,N,F,566.155-002Y202036,Y,Sex Abuse,566
,F,E,20220828,99991231,Y,SEX OFNDR SUP/EMP CHD <18-1ST,Y,Y,Y,N,,36,566155,SEX OFFENDER SUPERVISE OR EMPLOY CHILD UNDER 18 YOA - 1ST OFFENSE,N,N,F,566.155-002Y202236,Y,,566
64041.0,F,U,20110828,20200827,Y,ABUSE THROUGH FORCED LABOR,Y,Y,Y,Y,FELSEX,64,566203,ABUSE THROUGH FORCED LABOR,N,N,F,566.203-001Y201164,Y,Obscenity,566
,F,U,20200828,99991231,Y,ABUSE THROUGH FORCED LABOR,Y,Y,Y,N,FELSEX,64,566203,ABUSE THROUGH FORCED LABOR,N,N,F,566.203-001Y202064,Y,Obscenity,566
64044.0,F,U,20110828,20200827,Y,ABUSE THRUGH FRCED LABOR-DEATH,Y,N,Y,Y,FELSEX,64,566203,ABUSE THROUGH FORCED LABOR - DEATH/KIDNAPPING/SEXUAL ABUSE (OR ATTEMPT OF),N,N,F,566.203-002Y201164,Y,Obscenity,566
,F,U,20200828,99991231,Y,ABUSE THRUGH FRCED LABOR-DEATH,Y,N,Y,N,FELSEX,64,566203,ABUSE THROUGH FORCED LABOR - DEATH/KIDNAPPING/SEXUAL ABUSE (OR ATTEMPT OF),N,N,F,566.203-002Y202064,Y,Obscenity,566
64040.0,F,B,20040828,20110827,Y,ABUSE THROUGH FORCED LABOR,Y,Y,Y,Y,FELSEX,64,566203,ABUSE THROUGH FORCED LABOR,N,N,F,566.203-999Y200464,Y,Obscenity,566
64036.0,F,U,20110828,20200827,Y,TRAFK - SLAVRY/SERVITUDE/PEONG,Y,Y,Y,Y,FELSEX,64,566206,TRAFFICKING FOR THE PURPOSES OF SLAVERY/INVOLUNTARY SERVITUDE/PEONAGE OR FORCED LABOR,N,N,F,566.206-001Y201164,Y,Obscenity,566
,F,U,20200828,99991231,Y,TRAFK - SLAVRY/SERVITUDE/PEONG,Y,Y,Y,N,FELSEX,64,566206,TRAFFICKING FOR THE PURPOSES OF SLAVERY/INVOLUNTARY SERVITUDE/PEONAGE OR FORCED LABOR,N,*,F,566.206-001Y202064,Y,Obscenity,566
64038.0,F,U,20110828,20200827,Y,TRAFK-SLAVRY/SEVTD/PEON-DEATH,Y,N,Y,Y,FELSEX,64,566206,TRAFFICKING FOR THE PURPOSES OF SLAVERY/INVOLUNTARY SERVITUDE/PEONAGE OR FORCED LABOR - DEATH/KIDNAPPING/SEXUAL ABUSE (OR ATTEMPT OF),N,N,F,566.206-002Y201164,Y,Obscenity,566
